id,jira_id,priority,module,title,steps,expected,tags
TC-04394,VWO-5394,High,Accessibility,Verify that a user can verify color contrast meets WCAG AA on the checkout page,"1. Log in as a user with the required role.
2. Attempt to verify color contrast meets WCAG AA on the checkout page.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should recover gracefully and retry according to policy.,data-driven;performance;ui
TC-04395,VWO-5395,Medium,Data Validation,Verify that a user can verify phone number field enforces E.164 format,"1. Navigate to the Data Validation section.
2. Verify phone number field enforces E.164 format.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should display a user-friendly message without leaking internals.,accessibility;critical-path;data-driven;security
TC-04396,VWO-5396,Medium,Security,Verify that a user can verify file upload rejects executable file types,"1. Set up test data required to verify file upload rejects executable file types.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should respond within the defined SLA and not degrade other requests.,critical-path;data-driven;negative;security
TC-04397,VWO-5397,High,Admin Dashboard,Verify that a user can filter dashboard data by date range and region,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to filter dashboard data by date range and region.
3. Validate response time and payload.
4. Clean up test data.",The system should match the documented API contract exactly.,api;automation-candidate;data-driven;regression
TC-04398,VWO-5398,Medium,Accessibility,Verify that a user can verify screen reader announces form validation errors,"1. Navigate to the Accessibility section.
2. Verify screen reader announces form validation errors.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should match the documented API contract exactly.,positive;regression
TC-04399,VWO-5399,High,Localization,Verify that a user can verify translated error messages match the source meaning,"1. Navigate to the Localization section.
2. Verify translated error messages match the source meaning.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should return the correct HTTP status code and response payload.,data-driven;edge-case;regression
TC-04400,VWO-5400,High,Search & Filters,Verify that a user can search across multiple modules at once,"1. Set up test data required to search across multiple modules at once.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should log the event and notify the relevant stakeholders.,accessibility;negative;smoke
TC-04401,VWO-5401,High,Admin Dashboard,Verify that a user can verify a non-admin user cannot access the admin dashboard,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify a non-admin user cannot access the admin dashboard.
3. Validate response time and payload.
4. Clean up test data.",The system should recover gracefully and retry according to policy.,performance;regression
TC-04402,VWO-5402,High,Localization,Verify that a user can verify locale switcher persists across sessions,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify locale switcher persists across sessions.
3. Validate response time and payload.
4. Clean up test data.",The system should respond within the defined SLA and not degrade other requests.,accessibility;performance
TC-04403,VWO-5403,High,Mobile App,Verify that a user can verify app handles low-memory warnings without crashing,"1. Set up test data required to verify app handles low-memory warnings without crashing.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should complete the action successfully and return a confirmation.,automation-candidate;critical-path
TC-04404,VWO-5404,High,Data Validation,Verify that a user can verify Unicode input is stored and retrieved without corruption,"1. Navigate to the Data Validation section.
2. Verify Unicode input is stored and retrieved without corruption.
3. Observe the system response.
4. Verify the result against the expected outcome.","The system should reject the request with a clear, actionable error message.",mobile;performance
TC-04405,VWO-5405,High,Third-Party Integration,Verify that a user can verify webhook retries follow exponential backoff on failure,"1. Log in as a user with the required role.
2. Attempt to verify webhook retries follow exponential backoff on failure.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.","The system should reject the request with a clear, actionable error message.",accessibility;api;edge-case
